0.511156214038242	0.283886709070510	0.427857701997582
0.479179955326536	0.609546421843897	0.511868691038792
0.507312246702752	0.358486934559530	0.462686514402760
0.000141495974840965	0.0961413697386213	0.0356536267029210
0.282963361853883	0.395462760659987	0.323176135224385
0.116416998159996	0.252453835246645	0.173723721471970
0.446782896486457	0.619560829272874	0.502684727200377
0.427307743767038	0.251496134509813	0.365347513598959
0.216800739119379	0.267910848077254	0.229135735309912
0.333591054831160	0.120690563121535	0.264032431579087
0.349413979961956	0.207486385485647	0.305269343515191
0.226655830829806	0.362241085573159	0.276413731341617
0.132692628533143	0.0412341694804119	0.102926428404376
0.453137183965575	0.560594390097641	0.501559678310050
0.108991025497799	0.208006375742064	0.143878218516185
0.202903882114005	0.239284395422093	0.227366852535058
0.351280713888955	0.548878032024511	0.420189614289418
0.404182477499452	0.529213564561112	0.456127659995194
0.336321008461993	0.241206099394481	0.309223186170384
0.210234680217764	0.106696115252773	0.176284893763919
