0.440080019227556	0.188729995193111	0.435741963977477
0.508312272420630	0.672921931894843	0.492379494363405
0.468419303062999	0.290395174234250	0.477687890298212
0.0304161486710912	0.136145962832227	0.0326469251906811
0.317359577984036	0.443160105503991	0.318261580823422
0.164703371630278	0.305074157092430	0.176388763700309
0.495092263384504	0.696226934153874	0.489328512138724
0.374235302369817	0.176441174407546	0.373903890581342
0.227851446502215	0.293037138374446	0.221018423259659
0.273542573975545	0.0266143565061138	0.279820638798721
0.311099717156880	0.143475070710780	0.318001523978176
0.269107591789916	0.418973102052521	0.271772955466091
0.106985500937653	0.000753624765586797	0.109822823560677
0.493712215893266	0.600321946026683	0.506793601959089
0.138874579397220	0.250281355150695	0.139051228133530
0.222863129511616	0.248034217622096	0.237140411889622
0.410367382473629	0.633658154381593	0.409849942369926
0.448003084248465	0.577999228937884	0.457857895166120
0.312561407490082	0.196859648127479	0.320221396940671
0.180937774513586	0.0610155563716034	0.183842317452197
