0.368149887133183	0.211507772020725	0.420342340846092
0.0701146726862303	0.710269430051813	0.219615897261956
0.524018058690745	0.122098445595855	0.353883495713400
0.276874040632054	0.275300518134715	0.447825441233231
0.409246049661400	0.165699481865285	0.425054468473316
0.381401354401806	0.184601036269430	0.432997609328764
0.388330474040632	0.146145077720207	0.465524448239161
0.551591873589165	0.0827409326424871	0.364667193768348
0.408240180586908	0.0663264248704662	0.525433394542626
0.267106094808126	0.351031088082902	0.382862817108972
0.124502031602709	0.459901554404145	0.415596413993146
0.102322347629797	0.372886010362694	0.524791642007509
0.337569300225734	0.315870466321243	0.346560233453023
0.494380135440181	0.0939948186528498	0.411625045906970
0.288603160270880	0.212844559585492	0.497552280143627
0.411813995485327	0.119968911917098	0.468217092597574
0.445309255079007	0.262538860103627	0.292151884817366
0.213377878103837	0.402108808290155	0.383513313606007
0.534327765237020	0.0782797927461140	0.387392442016866
0.579449209932280	0.110207253886010	0.310343536181710
0.607010383747178	0.0274818652849741	0.365507750967848
0.334511963882619	0.198404145077720	0.467083891039661
0.258009932279910	0.273839378238342	0.468150689481748
0.452200451467269	0.0789792746113990	0.467820273921332
0.342253724604966	0.200316062176166	0.457430213218868
0.534573363431151	0	0.465426636568849
0.148270880361174	0.174792746113990	0.676936373524836
0.474793679458239	0.0539844559585492	0.471221864583212
0.457580135440181	0.234994818652850	0.308425045906970
0.413426636568849	0.160336787564767	0.426236575866384
0.380162528216704	0.212875647668394	0.406961824114902
0.613500677200903	0.00830051813471502	0.378198804664382
0.403387810383747	0.218611398963731	0.378000790652522
0.478006320541761	0.0883523316062176	0.433641347852022
0.260577878103837	0.228108808290155	0.511313313606007
0.553269525959368	0.0381917098445597	0.408538764196072
0.401065462753950	0.183062176165803	0.414872361080247
0.532456884875847	0.0698238341968912	0.397719280927262
0.442419864559819	0.108341968911917	0.449238166528263
0.581126862302483	0.0626580310880829	0.356215106609434
0.515799548532731	0.000357512953367889	0.482842938513901
0.245957562076749	0.453124352331606	0.300918085591644
0.297957562076749	0.258124352331606	0.443918085591644
0.205636117381490	0.403196891191710	0.391166991426800
0.467077200902935	0.144808290155440	0.388114508941625
0.194242889390519	0.389191709844560	0.416565400764921
0.359517832957111	0.207777202072539	0.432704964970351
0.604068623024831	0.00456994818652851	0.390361428788641
0.325092550790068	0.244041450777202	0.430865998432730
0.483721896162528	0.167906735751295	0.349371368086176
0.109004063205418	0.729466321243523	0.161529615551059
0.0492893905191874	0.695533678756477	0.255176930724336
0.109677652370203	0.265787564766839	0.625534782862957
0.110244695259594	0.384435233160622	0.505320071579784
0.0227340857787810	0.877632124352332	0.0996337898688873
0.0748767494356659	0.553165803108808	0.371957447455526
0.252397291196388	0.248471502590674	0.499131206212938
0.0347593679458239	0.928367875647669	0.0378727564065076
0.0978582392776524	0.317424870466321	0.584716890256026
0.0198320541760722	0.677067357512953	0.303100588310974
0.238177878103837	0.312108808290156	0.449713313606007
0.0644243792325056	0.726450777202073	0.209124843565422
0.0627738148984199	0.546979274611399	0.390246910490181
0.0583855530474041	0.769725388601036	0.171889058351560
0.0509923250564334	0.743720207253886	0.206287467689681
0.0132641083521445	0.737797927461140	0.248937964186715
0.132115575620767	0.317891191709845	0.549993232669388
0.0411088036117382	0.715896373056995	0.242994823331267
0.144657336343115	0.301803108808290	0.553539554848595
0.0278194130925508	0.600699481865285	0.371481105042164
0.104437020316027	0.625818652849741	0.270744326834232
0.0178582392776524	0.614424870466321	0.366716890256026
0.0381796839729120	0.742352331606218	0.219467984420870
0.00663115124153499	0.889445595854922	0.104923252903543
0.0747990970654628	0.594715025906736	0.330485877027801
0.0792902934537246	0.423155440414508	0.497554266131768
0.0446428893905192	0.950191709844560	0.00516540076492111
0.167637020316027	0.385818652849741	0.446544326834232
0.0499990970654628	0.690715025906736	0.260285877027801
0.151960270880361	0.325989637305700	0.522050091813939
0.0945534988713318	0.594994818652850	0.309451682475818
0.0252261851015801	0.553694300518135	0.421079514380285
0.0493020316027088	0.741901554404145	0.208796413993146
0.0389399548532731	0.920005181347150	0.0410548637995765
0.0478428893905192	0.938191709844560	0.0139654007649210
0.0619720090293454	0.869735751295337	0.0682922396753178
0.0487620767494357	0.393233160621762	0.558004762628802
0.171158465011287	0.573746113989637	0.255095420999076
0.0212243792325056	0.888450777202072	0.0903248435654218
0.0825553047404063	0.323238341968912	0.594206353290682
0.0209282167042889	0.778259067357513	0.199812715938198
0.216269074492099	0.239549222797927	0.544181702709973
0.0537932279909707	0.570341968911917	0.375864803097112
0.0946690744920993	0.692549222797928	0.211781702709973
0.0328632054176072	0.824176165803109	0.142960628779284
6.93889390390723e-18	0.715336787564767	0.284663212435233
0.0764893905191874	0.593533678756477	0.329976930724336
0.181818510158014	0.183077720207254	0.635103769634732
0.0307467268623025	0.894000000000000	0.0752532731376974
0.0563738148984199	0.570979274611399	0.372646910490181
0.155727313769752	0.435637305699482	0.408635380530766
0.118165237020316	0.715740932642487	0.166093830337197
0.556933634311512	0.0966528497409326	0.346413515947555
0.307209029345372	0.249217616580311	0.443573354074317
0.503889841986456	0.0531761658031087	0.442933992210435
0.301596388261851	0.223849740932643	0.474553870805506
0.186553498871332	0.252994818652850	0.560451682475818
0.298318735891648	0.277398963730570	0.424282300377782
0.293699322799097	0.308036269430052	0.399264407770851
0.483696613995485	0.0751709844559585	0.442132401548556
0.308408126410835	0.404595854922280	0.286996018666885
0.286421670428894	0.370585492227979	0.341992837343127
0.0639079006772009	0.790274611398964	0.145817487923835
0.227777878103838	0.351108808290155	0.421113313606007
0.304382844243792	0.326860103626943	0.368757052129265
0.0895729119638826	0.606357512953368	0.304069575082750
0.00690203160270880	0.900901554404145	0.0921964139931459
0.325556659142212	0.311502590673575	0.361940750184212
0.284771106094808	0.194113989637306	0.521114904267886
0.120050564334086	0.450808290155441	0.429141145510474
0.209583747178330	0.522481865284974	0.267934387536696
0.141946726862303	0.477000000000000	0.381053273137697
0.181571106094808	0.584113989637306	0.235314904267886
0.0751079006772009	0.748274611398964	0.176617487923835
0.0685146726862303	0.716269430051814	0.215215897261956
0.310047855530474	0.217943005181347	0.472009139288179
0.543850112866817	0.0838290155440414	0.372320871589141
0.335144018058691	0.229134715025907	0.434721266915402
0.329905191873589	0.272409326424871	0.397685481701540
0.153829345372461	0.654202072538860	0.191968582088679
0.170706997742664	0.552652849740933	0.277640152516403
0.468521896162528	0.218906735751295	0.311571368086176
0.281970203160271	0.361492227979274	0.355537568860455
0.140888487584650	0.508911917098446	0.349199595316904
0.139353498871332	0.429994818652850	0.430651682475818
0.148449661399549	0.504186528497410	0.347363810103042
0.358446952595937	0.196321243523316	0.445231803880747
0.228151693002257	0.413751295336788	0.357097011660955
0.244164334085779	0.400119170984456	0.354716494929765
0.213172009029345	0.302735751295337	0.484092239675318
0.508173363431151	0.0989999999999999	0.392826636568849
0.162604063205418	0.528466321243523	0.308929615551059
0.309002257336343	0.299222797927461	0.391774944736196
0.196088487584650	0.304911917098446	0.498999595316904
0.0781923250564334	0.635720207253886	0.285087467689681
0.131030248306998	0.579823834196891	0.289145917496111
0.0818690744920993	0.743549222797927	0.174581702709973
0.294511963882619	0.345404145077720	0.359083891039661
0.178307900677201	0.361274611398964	0.460417487923835
0.260668171557562	0.232927461139896	0.506404367302541
