0.432816267519390	0.473920116083629	0.190545933120152
0.508504531228739	0.500751670343191	0.672873867192815
0.466275295958634	0.482788963622530	0.290931176010342
0.0335703429037964	0.0158656345885902	0.135357414274051
0.320686481153899	0.301409747134323	0.442328379711525
0.171012144509457	0.138600673369377	0.303496963872636
0.498659348210641	0.475195477491428	0.695335162947340
0.369268716832222	0.398467707209374	0.177682820791944
0.227800265342223	0.225264680353176	0.293049933664444
0.268969329160430	0.298589992314754	0.0277576677098925
0.308637127500340	0.326049623978734	0.144090718124915
0.273457715335420	0.248869383877082	0.417885571166145
0.105051197441829	0.117655144706859	0.00123720063954279
0.499526438971289	0.470615961546939	0.598868390257178
0.141669553680773	0.125233562581093	0.249582611579807
0.226956395427949	0.208707951163232	0.247010901143013
0.415757402367669	0.383704722976586	0.632310649408083
0.453610477616002	0.424581635903323	0.576597380595999
0.311565791264118	0.320628057089304	0.197108552183971
0.178681630153762	0.193214545430153	0.0615795924615594
