0.545668511544694	0.374180670611440	0.0801508178438662
0.881648783829363	0.0681246548323472	0.0502265613382900
0.417296863172096	0.528323471400394	0.0543796654275093
0.624000204864243	0.283520315581854	0.0924794795539033
0.505682077971595	0.415589743589744	0.0787281784386617
0.528691468584794	0.387927416173570	0.0823811152416357
0.514195012538220	0.395995266272189	0.0898097211895911
0.387354537992272	0.556380276134122	0.0552651858736060
0.478909752791770	0.418046548323471	0.103043698884758
0.652142530044067	0.271463510848126	0.0773939591078067
0.776333004590015	0.129478500986193	0.0941884944237918
0.767057722370090	0.110988560157791	0.121953717472119
0.594829640424393	0.340940433925049	0.0642299256505576
0.429250971565371	0.500571203155819	0.0701778252788104
0.598219053511068	0.297019329388560	0.103761617100372
0.491345621925020	0.419657593688363	0.0889967843866171
0.508435012538220	0.447195266272189	0.0443697211895911
0.700522485097116	0.217581065088757	0.0808964498141264
0.398338646385547	0.539828007889546	0.0618333457249070
0.377141016512322	0.582453648915187	0.0404053345724907
0.335963409112573	0.612020512820513	0.0520160780669145
0.564425554504594	0.342033925049310	0.0935405204460967
0.636144900170842	0.265289151873767	0.0985659479553904
0.452429775265246	0.460187771203156	0.0863824535315985
0.559803793764619	0.349470611439842	0.0907255947955390
0.376558668859022	0.542769230769231	0.0806721003717472
0.681790746830617	0.162358974358974	0.155850278810409
0.431230971565371	0.482971203155819	0.0857978252788104
0.493398556491645	0.460063116370809	0.0475383271375465
0.501420317231620	0.419826429980276	0.0787532527881041
0.538055576978069	0.385775147928994	0.0761692750929368
0.326349300719298	0.618972781065089	0.0546779182156134
0.524190294758144	0.408085207100592	0.0677244981412639
0.438584493045321	0.484897830374753	0.0765176765799256
0.621808444124268	0.269357001972387	0.108834553903346
0.374668668859022	0.559569230769231	0.0657621003717472
0.515186186364869	0.407037475345168	0.0767763382899628
0.397248059472222	0.538306903353057	0.0644450371747212
0.467776231311820	0.449719921104536	0.0825038475836431
0.362894560465747	0.585721499013807	0.0513839405204461
0.388413364165622	0.524538067061144	0.0860485687732342
0.693670724357141	0.247417751479290	0.0589115241635688
0.605232574991018	0.304545956607495	0.0902214684014870
0.706704832750416	0.210065483234714	0.0832296840148699
0.461444470571845	0.472356607495069	0.0661989219330855
0.710416006577066	0.199507692307692	0.0900763011152416
0.550380272284669	0.365943984220907	0.0836757434944238
0.330861061459273	0.609936094674556	0.0582028438661710
0.583293771291143	0.331329388560158	0.0853768401486989
0.457483296745196	0.487714398422091	0.0558023048327138
0.861081153956138	0.105150295857988	0.0337685501858736
0.891432305309313	0.0484512820512821	0.0601164126394052
0.733322462623641	0.121839842209073	0.145837695167286
0.764977135456765	0.118267455621302	0.116755408921933
0.959382237888887	0.0164276134122288	0.0241901486988848
0.835097654949664	0.0781648915187377	0.0867374535315985
0.632873139430868	0.260725838264300	0.106401022304833
0.966125759368836	0.0263542406311637	0.00851999999999997
0.754711853236840	0.108577514792899	0.136710631970260
0.905927587529238	0.0205412228796844	0.0735311895910781
0.659904877697367	0.244747928994083	0.0953471933085502
0.889902305309313	0.0620512820512821	0.0480464126394052
0.841440002602964	0.0666493096646943	0.0919106877323420
0.905869348269212	0.0547045364891519	0.0394261152416357
0.904338174442563	0.0484623274161736	0.0481994981412640
0.927066978142437	0.0120788954635109	0.0608541263940520
0.732053049536966	0.141760946745562	0.126186003717472
0.902497000615913	0.0398201183431953	0.0576828810408922
0.719267767317041	0.154471005917160	0.126261226765799
0.879525849262738	0.0309191321499014	0.0895550185873606
0.836229415689639	0.104328205128205	0.0604423791821561
0.889209957656013	0.0207668639053254	0.0890231784386618
0.911751109009187	0.0360678500986193	0.0521810408921933
0.974088107022136	0.000438658777120314	0.0264732342007435
0.846622937169589	0.0766548323471400	0.0767222304832713
0.796260047549915	0.0869317554240631	0.116808197026022
0.964845759368836	0.0351542406311637	0
0.727182462623641	0.173839842209073	0.0989776951672862
0.890361718395988	0.0493301775147929	0.0613081040892193
0.721088941143691	0.160713214990138	0.118197843866171
0.832827654949664	0.0957648915187377	0.0704074535315985
0.868270567042813	0.0300291913214990	0.101700241635688
0.904228174442563	0.0468623274161736	0.0489094981412640
0.960303411715536	0.0306698224852071	0.00902676579925649
0.959403411715536	0.0386698224852071	0.00192676579925649
0.931101086535712	0.0547266272189349	0.0141722862453531
0.808304155943189	0.0583794871794872	0.133316356877323
0.776735352243315	0.170762919132150	0.0525017286245353
0.963373998628861	0.0145909270216962	0.0220350743494424
0.766496548543440	0.0935463510848126	0.139957100371747
0.932409912709062	0.0180844181459566	0.0485056691449814
0.654441356217417	0.226021301775148	0.119537342007435
0.853865284822888	0.0571392504930967	0.0889954646840149
0.859689980129488	0.0925080867850099	0.0468019330855019
0.937882847275687	0.0280899408284024	0.0340272118959108
0.929687565055762	6.93889390390723e-18	0.0703124349442379
0.845172350256264	0.0783337278106509	0.0764939219330855
0.661763116957392	0.194584615384615	0.143652267657993
0.958572237888887	0.0236276134122288	0.0178001486988847
0.852324697909564	0.0596181459566075	0.0880571561338290
0.748861853236840	0.160577514792899	0.0905606319702602
0.851197045562863	0.114502564102564	0.0343003903345725
0.388375124905597	0.561101380670611	0.0505234944237918
0.596619053511068	0.313819329388560	0.0895616171003717
0.411653341692146	0.511196844181460	0.0771498141263940
0.593347292771093	0.309256015779093	0.0973966914498141
0.677920746830617	0.196758974358974	0.125320278810409
0.610314922644318	0.304230374753452	0.0854547026022305
0.622580204864243	0.298720315581854	0.0796994795539033
0.431891558478696	0.490892307692308	0.0782161338289963
0.638728421650792	0.309615779092702	0.0516557992565056
0.643229595477442	0.289457988165681	0.0663124163568773
0.907870522095862	0.0593467455621302	0.0327827323420075
0.677592507570592	0.233322287968442	0.0890852044609665
0.619939617950918	0.308399211045365	0.0716611710037175
0.840010589516289	0.0905704142011834	0.0694189962825279
0.976339280848786	0.000280867850098621	0.0233798513011153
0.600881988077693	0.329424852071006	0.0686931598513011
0.596327879684418	0.293977120315582	0.109695000000000
0.776783004590015	0.125478500986193	0.0977384944237918
0.737018918670215	0.209771992110454	0.0532090892193309
0.769450656936715	0.145794082840237	0.0847552602230483
0.773404178416665	0.180520710059172	0.0470751115241636
0.888822305309313	0.0716512820512821	0.0395264126394052
0.884369957656013	0.0663668639053255	0.0492631784386617
0.586094358204468	0.317650493096647	0.0962551486988848
0.393536885645572	0.548864694280079	0.0575984200743494
0.571759075984544	0.341560552268245	0.0856803717472119
0.587926118944443	0.335013806706114	0.0770600743494424
0.810480025076439	0.151190532544379	0.0383294423791822
0.771943004590015	0.171078500986193	0.0579784944237918
0.480213274271720	0.471173175542406	0.0476135501858736
0.643679595477442	0.285457988165681	0.0698624163568773
0.778234765329990	0.143641814595661	0.0771234200743494
0.758195374716790	0.144904142011834	0.0969004832713755
0.772632417676690	0.151157396449704	0.0762101858736059
0.547929098458019	0.365301775147929	0.0867691263940520
0.693910137443816	0.231496646942801	0.0735932156133829
0.679494268310567	0.247485601577909	0.0720201301115242
0.673950159917292	0.220837869822485	0.105211970260223
0.421458036998746	0.513765680473373	0.0647762825278810
0.769921830763365	0.164036291913215	0.0660418773234201
0.609234922644318	0.313830374753452	0.0769347026022305
0.685914855223892	0.204206706114398	0.109878438661710
0.854957045562863	0.0785025641025641	0.0655403903345725
0.805106503596489	0.131663905325444	0.0632295910780669
0.883019957656013	0.0783668639053254	0.0386131784386617
0.630894313257517	0.298168047337278	0.0699376394052045
0.713306593490391	0.185028796844181	0.101664609665428
0.623079031037593	0.269278106508876	0.107642862453532
