0.0423015544041451	0.595254341128735	0.362444104467120
0.142053886010363	0.117743018834532	0.740203095155105
0.0244196891191710	0.853240109470726	0.122340201410103
0.0550601036269430	0.444729354161944	0.500210542211112
0.0331398963730570	0.662204268487140	0.304655835139803
0.0369202072538860	0.616292496287850	0.345787296458264
0.0292290155440414	0.626066637926651	0.344704346529308
0.0165481865284974	0.897780038759977	0.0846717747115254
0.0132652849740933	0.655727091814528	0.331007623211379
0.0702062176165803	0.431903898825933	0.498889883557487
0.0919803108808290	0.197210038312192	0.710809650806979
0.0745772020725389	0.155697140838187	0.769725657089275
0.0631740932642487	0.548818955538049	0.388006951197703
0.0187989637305700	0.802013137206976	0.179187899062454
0.0425689119170984	0.461494152166639	0.494936935916262
0.0239937823834197	0.664323739274311	0.311682478342269
0.0525077720207254	0.727552954577018	0.219939273402256
0.0804217616580311	0.344019697096035	0.574558541245934
0.0156559585492228	0.868479250626816	0.115864790823961
0.0220414507772021	0.945945563628403	0.0320129855943951
0.00549637305699482	0.988341740248519	0.00616188669448609
0.0396808290155440	0.538018488560074	0.422300682424382
0.0547678756476684	0.412915013906818	0.532317110445513
0.0157958549222798	0.730345838208414	0.252858306869306
0.0400632124352332	0.551138158928992	0.408798628635774
0	0.865123588198584	0.134876411801415
0.0349585492227979	0.223480414191760	0.741561036585442
0.0107968911917098	0.767127215858412	0.222075892949878
0.0469989637305700	0.746841438401792	0.207159597867638
0.0320673575129534	0.668981044065411	0.298951598421636
0.0425751295336788	0.615534734712604	0.341890135753717
0.00166010362694300	0.998339896373057	0
0.0437222797927461	0.654893745819360	0.301383974387894
0.0176704663212435	0.774188072771477	0.208141460907280
0.0456217616580311	0.415034484693990	0.539343753647979
0.00763834196891193	0.898423785849486	0.0939378721816018
0.0366124352331606	0.649308612603958	0.313078952162881
0.0139647668393782	0.864923855594812	0.121111377565810
0.0216683937823834	0.715266630203267	0.263064976014349
0.0125316062176166	0.946479310717912	0.0409890830644714
7.15025906735806e-5	0.833583195580138	0.165345301829188
0.0906248704663213	0.401265683362810	0.508109446170869
0.0516248704663213	0.479381127326658	0.468994002207021
0.0806393782383420	0.331010026727116	0.588350595034542
0.0289616580310881	0.758515050827764	0.212523291141148
0.0778383419689119	0.311163513930870	0.610998144100218
0.0415554404145078	0.580548947062154	0.377895612523338
0.000913989637305698	0.982322726245494	0.0157632841172003
0.0488082901554404	0.524365071101646	0.426826638742914
0.0335813471502591	0.787601958173303	0.179816694676438
0.145893264248705	0.184109265952486	0.669997469798810
0.139106735751295	0.0819893359107228	0.778903928337982
0.0531575129533679	0.162883515322116	0.784958971724516
0.0768870466321244	0.169584706480465	0.753528246887411
0.175526424870466	0.0460703359632187	0.778403239166315
0.110633160621762	0.118192417193020	0.771174422185218
0.0496943005181347	0.402248828810807	0.548056870671058
0.185673575129534	0.0687144822162231	0.746611942654243
0.0634849740932643	0.145514769680741	0.791000256225994
0.135413471502591	0.0315302589203326	0.833056269577077
0.0624217616580311	0.381384754986486	0.556193483355483
0.145290155440415	0.108946638770977	0.745763205788609
0.109395854922280	0.0975280759724715	0.793076069105249
0.153945077720207	0.100868220829837	0.745186701449955
0.148744041450777	0.0871405883385022	0.765115370210721
0.147559585492228	0.0234019078282502	0.829038506679522
0.0635782383419689	0.203184503037025	0.733237258621006
0.143179274611399	0.0692036800275407	0.787617045361060
0.0603606217616580	0.223514829771838	0.716124548466504
0.120139896373057	0.0412942668610202	0.838565836765923
0.125163730569948	0.171399194489226	0.704437074940826
0.122884974093264	0.0252271635825140	0.850887862324222
0.148470466321244	0.0655484186936507	0.785981114985106
0.177889119170984	0.0195071144377583	0.803603766391257
0.118943005181347	0.120062222225476	0.760994772593177
0.0846310880829016	0.119359777673925	0.796009134243173
0.190038341968912	0.0864313905271847	0.723530267503903
0.0771637305699482	0.266229503306825	0.656606766123227
0.138143005181347	0.0829171643350254	0.779939830483627
0.0651979274611399	0.236968514626493	0.697833557912367
0.118998963730570	0.153352286178264	0.726648750091166
0.110738860103627	0.0346672907355788	0.854593849160794
0.148380310880829	0.0842430885798580	0.767376600539313
0.184001036269430	0.0753812577944939	0.740617705936076
0.187638341968912	0.0912384947711138	0.721123163259974
0.173947150259067	0.111718620958756	0.714334228782177
0.0786466321243523	0.0665470817125133	0.854806286163134
0.114749222797927	0.281203461137334	0.604047316064738
0.177690155440415	0.0440507314779338	0.778259113081652
0.0646476683937824	0.120043324216263	0.815309007389954
0.155651813471503	0.0382813832296244	0.805066803298873
0.0479098445595855	0.341023700422520	0.611066455017895
0.114068393782383	0.0835406440283070	0.802390962189309
0.138509844559586	0.158243739153214	0.702246416287200
0.164835233160622	0.0605415818459491	0.774623184993429
0.143067357512953	2.77555756156289e-17	0.856932642487047
0.118706735751295	0.122849721984120	0.758443542264584
0.0366155440414508	0.280332319123741	0.683052136834808
0.178800000000000	0.0603418492421766	0.760858150757823
0.114195854922280	0.0879138674846133	0.797890277593107
0.0871274611398964	0.248586810028771	0.664285728831333
0.143148186528497	0.198864593170009	0.657987220301493
0.0193305699481865	0.907404380945949	0.0732650491058643
0.0498435233160622	0.494520402180861	0.455636074503076
0.0106352331606218	0.816050502302084	0.173314264537294
0.0447699481865285	0.483854217084850	0.471375834728621
0.0505989637305700	0.291666533191226	0.657734503078204
0.0554797927461140	0.480916917873377	0.463603289380509
0.0616072538860104	0.474584156780843	0.464808589333147
0.0150341968911917	0.783094452835032	0.202871350273776
0.0809191709844560	0.504019226795968	0.415061602219576
0.0741170984455959	0.465417977264457	0.459464924289947
0.158054922279793	0.111150458289169	0.730794619431039
0.0702217616580311	0.365761666193716	0.564016572148253
0.0653720207253886	0.493502841152786	0.441125138121825
0.121271502590674	0.145483734539011	0.733244762870316
0.180180310880829	0.0205489573477975	0.799270731771374
0.0623005181347150	0.528428561954180	0.408270919911105
0.0388227979274612	0.454109414465952	0.507067787606587
0.0901616580310881	0.189281419823882	0.720556922145030
0.104496373056995	0.343396217402754	0.552107409540252
0.0954000000000000	0.227388721718713	0.677211278281287
0.116822797927461	0.299190302599239	0.584986899473300
0.149654922279793	0.127975323142921	0.722369754577287
0.143253886010363	0.115339466712568	0.741406647277070
0.0435886010362694	0.497791715878072	0.458619683085659
0.0167658031088083	0.884770368391058	0.0984638285001333
0.0458269430051814	0.540596122016832	0.412576934977987
0.0544818652849741	0.533829480136675	0.411688654578351
0.130840414507772	0.255916230705763	0.613243354786465
0.110530569948187	0.279393722953936	0.611075707097878
0.0437813471502591	0.764548213014639	0.190670439835102
0.0722984455958549	0.457489358776147	0.469212195627998
0.101782383419689	0.227178855416826	0.670038761163484
0.0859989637305700	0.220761745593271	0.693239290676159
0.100837305699482	0.239640630512386	0.659522063788132
0.0392642487046632	0.578195328091132	0.382540423204204
0.0827502590673575	0.369441209409570	0.546808531523072
0.0800238341968912	0.395730483298351	0.523245682504758
0.0605471502590674	0.338854296484406	0.600598553256527
0.0198000000000000	0.825464978186169	0.154735021813831
0.105693264248705	0.264628262038298	0.629678473712997
0.0598445595854922	0.499945602245321	0.440209838169187
0.0609823834196891	0.310211403624603	0.628806212955707
0.127144041450777	0.127780974411900	0.744074984137323
0.115964766839378	0.213969452444135	0.670065780716487
0.148709844559585	0.139125322177498	0.712164833262917
0.0690808290155440	0.477819685510960	0.452099485473496
0.0722549222797927	0.283004435009634	0.644740642710573
0.0465854922279793	0.415418432330669	0.537996075441352
