0.581793273488579	0.0500568393782383	0.368149887133183
0.761788228868174	0.168097098445596	0.0701146726862303
0.447085309184903	0.0288966321243523	0.524018058690745
0.657971503409397	0.0651544559585492	0.276874040632054
0.551538406297150	0.0392155440414508	0.409246049661400
0.573909733681096	0.0436889119170984	0.381401354401806
0.577081857565586	0.0345876683937824	0.388330474040632
0.427826105685447	0.0195820207253886	0.551591873589165
0.576062565527082	0.0156972538860104	0.408240180586908
0.650816547678920	0.0830773575129533	0.267106094808126
0.766654600521644	0.108843367875648	0.124502031602709
0.809427963251032	0.0882496891191710	0.102322347629797
0.587674689411572	0.0747560103626943	0.337569300225734
0.483374424145312	0.0222454404145078	0.494380135440181
0.660023627293887	0.0503732124352332	0.288603160270880
0.559793362027626	0.0283926424870466	0.411813995485327
0.492556548029801	0.0621341968911917	0.445309255079007
0.690456370600826	0.0951657512953368	0.213377878103837
0.447146017146399	0.0185262176165803	0.534327765237020
0.394468406648031	0.0260823834196891	0.579449209932280
0.386485574802044	0.00650404145077720	0.607010383747178
0.618532388448988	0.0469556476683938	0.334511963882619
0.677181414870349	0.0648086528497409	0.258009932279910
0.528107786874700	0.0186917616580311	0.452200451467269
0.610338140680008	0.0474081347150259	0.342253724604966
0.465426636568849	0	0.534573363431151
0.810361503058515	0.0413676165803109	0.148270880361174
0.512429999298237	0.0127763212435233	0.474793679458239
0.487804424145312	0.0556154404145078	0.457580135440181
0.548626990374156	0.0379463730569948	0.413426636568849
0.569456901835109	0.0503805699481865	0.380162528216704
0.384534866840548	0.00196445595854922	0.613500677200903
0.544874158528170	0.0517380310880829	0.403387810383747
0.501083627644768	0.0209100518134715	0.478006320541761
0.685436370600826	0.0539857512953368	0.260577878103837
0.437691769377420	0.00903870466321245	0.553269525959368
0.554609822220143	0.0433247150259067	0.401065462753950
0.451018141030889	0.0165249740932643	0.532456884875847
0.531939202797693	0.0256409326424870	0.442419864559819
0.404044070340004	0.0148290673575130	0.581126862302483
0.483115840068305	8.46113989637354e-5	0.515799548532731
0.646803007871437	0.107239430051813	0.245957562076749
0.640953007871437	0.0610894300518135	0.297957562076749
0.698940618369805	0.0954232642487046	0.205636117381490
0.498651503760278	0.0342712953367876	0.467077200902935
0.713648405946268	0.0921087046632124	0.194242889390519
0.591308229219055	0.0491739378238342	0.359517832957111
0.393849822571024	0.00108155440414508	0.604068623024831
0.617150972525994	0.0577564766839378	0.325092550790068
0.477540176376332	0.0397379274611399	0.483721896162528
0.718355574100282	0.172640362694300	0.109004063205418
0.786100972175113	0.164609637305699	0.0492893905191874
0.828419290634978	0.0629030569948186	0.109677652370203
0.798772299559059	0.0909830051813472	0.110244695259594
0.769559644791167	0.207706269430052	0.0227340857787810
0.794207343828583	0.130915906735751	0.0748767494356659
0.688797786523819	0.0588049222797927	0.252397291196388
0.746526901484228	0.219713730569948	0.0347593679458239
0.827017874711985	0.0751238860103627	0.0978582392776524
0.819928671212529	0.160239274611399	0.0198320541760722
0.687956370600826	0.0738657512953368	0.238177878103837
0.763648936829671	0.171926683937824	0.0644243792325056
0.807774423443549	0.129451761658031	0.0627738148984199
0.759446104983684	0.182168341968912	0.0583855530474041
0.773993892560147	0.176013782383420	0.0509923250564334
0.812123715482052	0.174612176165803	0.0132641083521445
0.792650175674569	0.0752342487046632	0.132115575620767
0.789462388098106	0.169428808290155	0.0411088036117382
0.783915927905590	0.0714267357512953	0.144657336343115
0.830015042865998	0.142165544041451	0.0278194130925508
0.748452565176201	0.148110414507772	0.104437020316027
0.835727874711985	0.145413886010363	0.0178582392776524
0.786130264213617	0.175690051813471	0.0381796839729120
0.783866724406133	0.210502124352332	0.00663115124153499
0.784451680136610	0.140749222797927	0.0747990970654628
0.820562918981509	0.100146787564767	0.0792902934537246
0.730478405946268	0.224878704663212	0.0446428893905192
0.741052565176201	0.0913104145077720	0.167637020316027
0.787531680136610	0.163469222797927	0.0499990970654628
0.770888848290623	0.0771508808290155	0.151960270880361
0.763631060714160	0.140815440414508	0.0945534988713318
0.843732830442461	0.131040984455959	0.0252261851015801
0.775114600521644	0.175583367875648	0.0493020316027088
0.743325485561235	0.217734559585492	0.0389399548532731
0.730118405946268	0.222038704663212	0.0478428893905192
0.732190529830758	0.205837461139896	0.0619720090293454
0.858172741903414	0.0930651813471502	0.0487620767494357
0.693054954677832	0.135786580310881	0.171158465011287
0.768508936829671	0.210266683937824	0.0212243792325056
0.840944954326951	0.0764997409326424	0.0825553047404063
0.793883804021100	0.184187979274611	0.0209282167042889
0.727037609445724	0.0566933160621761	0.216269074492099
0.811225839366542	0.134980932642487	0.0537932279909707
0.740427609445724	0.163903316062176	0.0946690744920993
0.772081768675657	0.195055025906736	0.0328632054176072
0.830703626943005	0.169296373056995	6.93889390390723e-18
0.783040972175113	0.140469637305699	0.0764893905191874
0.774853096059603	0.0433283937823834	0.181818510158014
0.757673273137698	0.211580000000000	0.0307467268623025
0.808494423443549	0.135131761658031	0.0563738148984199
0.741171857214704	0.103100829015544	0.155727313769752
0.712442742254295	0.169392020725389	0.118165237020316
0.420191857916467	0.0228745077720207	0.556933634311512
0.633809468063954	0.0589815025906736	0.307209029345372
0.483525132106808	0.0125850259067357	0.503889841986456
0.645425839717424	0.0529777720207254	0.301596388261851
0.753571060714160	0.0598754404145077	0.186553498871332
0.636030176025451	0.0656510880829016	0.298318735891648
0.634398760102457	0.0729019170984456	0.293699322799097
0.499512919683271	0.0177904663212435	0.483696613995485
0.595837521257559	0.0957543523316062	0.308408126410835
0.624873096410484	0.0877052331606218	0.286421670428894
0.749060441291711	0.187031658031088	0.0639079006772009
0.689126370600826	0.0830957512953368	0.227777878103838
0.618260264564498	0.0773568911917098	0.304382844243792
0.766922476637154	0.143504611398964	0.0895729119638826
0.779884600521644	0.213213367875648	0.00690203160270880
0.599721061065042	0.0737222797927461	0.325556659142212
0.669288583024363	0.0459403108808290	0.284771106094808
0.773258140329127	0.106691295336788	0.120050564334086
0.666762211370893	0.123654041450777	0.209583747178330
0.745163273137698	0.112890000000000	0.141946726862303
0.681188583024363	0.138240310880829	0.181571106094808
0.747800441291711	0.177091658031088	0.0751079006772009
0.761968228868174	0.169517098445596	0.0685146726862303
0.638372299909940	0.0515798445595855	0.310047855530474
0.436310353454426	0.0198395336787565	0.543850112866817
0.609627432718511	0.0542285492227979	0.335144018058691
0.605624600872525	0.0644702072538860	0.329905191873589
0.691342830793343	0.154827823834197	0.153829345372461
0.699498494485316	0.130794507772021	0.170706997742664
0.478670176376332	0.0518079274611399	0.468521896162528
0.631476636217967	0.0855531606217616	0.281970203160271
0.737669025368718	0.120442487046632	0.140888487584650
0.758881060714161	0.101765440414508	0.139353498871332
0.732226193522731	0.119324145077720	0.148449661399549
0.595090353103545	0.0464626943005181	0.358446952595937
0.672927167101370	0.0979211398963731	0.228151693002257
0.660140795447900	0.0946948704663212	0.244164334085779
0.715180529830758	0.0716474611398964	0.213172009029345
0.468396636568849	0.0234300000000000	0.508173363431151
0.712325574100282	0.125070362694300	0.162604063205418
0.620181680487491	0.0708160621761658	0.309002257336343
0.731749025368718	0.0721624870466321	0.196088487584650
0.770353892560147	0.150453782383420	0.0781923250564334
0.731744777599738	0.137224974093264	0.131030248306998
0.742157609445725	0.175973316062176	0.0818690744920993
0.622742388448988	0.0817456476683938	0.294511963882619
0.736190441291711	0.0855016580310881	0.178307900677201
0.684205662639329	0.0551261658031088	0.260668171557562
