0.284264000000000	0.511742144481253	0.504692245412013
0.609330000000000	0.466949999168968	0.457917979030946
0.358734000000000	0.515514467720063	0.519493522639975
0.0959820000000000	0.000151200685475703	0.00341188492788868
0.395276000000000	0.281869246226043	0.284474982147315
0.252228000000000	0.121934544882667	0.132605922904101
0.619274000000000	0.440486664931572	0.439413937028418
0.251788000000000	0.429713768673358	0.426406938179944
0.267826000000000	0.211627254858706	0.207669877181257
0.121044000000000	0.340817279291054	0.341554108468953
0.207722000000000	0.355985268500226	0.358404810046464
0.362016000000000	0.226356217050515	0.230616977589525
0.0413860000000000	0.135887525447845	0.136303695658826
0.560416000000000	0.459981974517529	0.471144966122577
0.207842000000000	0.107629520161976	0.109484796518042
0.239224000000000	0.211580026809604	0.222350134817165
0.548550000000000	0.348001959410370	0.351086860922993
0.529006000000000	0.408682098882765	0.417861787023989
0.241364000000000	0.342684208060257	0.346459792499779
0.106868000000000	0.213653000623274	0.213905836096728
