0.724797340153453	0.107173244593410	0.168029415253137
0.382197289002558	0.325370956593854	0.292431754403589
0.898322046035806	0.0529521071043411	0.0487258468598533
0.622805012787724	0.142919888738190	0.234275098474086
0.771281636828645	0.0851093762814966	0.143608986889859
0.739857314578005	0.0957313763564516	0.163411309065543
0.749036675191816	0.0813621080434389	0.169601216764745
0.929466368286445	0.0350483832221162	0.0344852484914388
0.773456010230179	0.0505405570919400	0.176003432677881
0.609948158567775	0.170905245043140	0.220146596389085
0.449969053708440	0.229881814012539	0.320149132279021
0.428564092071611	0.202752611900686	0.368683296027702
0.687891150895141	0.148143115808563	0.163965733296296
0.866813350383632	0.0475042989226058	0.0856823506937625
0.637370613810742	0.119282971943197	0.242346414246061
0.775599130434783	0.0687541832937740	0.155646686271443
0.807556572890026	0.113623331796160	0.0788200953138147
0.548808260869565	0.196497684703007	0.253694054427427
0.911048900255754	0.0361232343053172	0.0528278654389283
0.959376317135550	0.0406236828644502	0
0.992265012787724	0.00765831396780757	7.66732444686946e-5
0.688416777493606	0.107555718975206	0.204027503531188
0.602208797953964	0.145191198143932	0.252600003902104
0.820819053708440	0.0483908549255379	0.129790091366022
0.696826138107417	0.107082039163905	0.196091822728678
0.913897647058823	0.00873904927226694	0.0773633036689096
0.485377749360614	0.126770643494511	0.387851607144875
0.846697135549872	0.0364145032576080	0.116888361192520
0.822222173913044	0.102278553209965	0.0764992728769918
0.776033503836317	0.0826193699856504	0.141347126178032
0.737898567774936	0.105879696620105	0.156221735604959
1.00000000000000	4.16333634234434e-17	0
0.763126649616368	0.104458657186202	0.132414693197430
0.849080255754476	0.0479475769240719	0.102972167321452
0.606526291560102	0.128836005156209	0.264637703283688
0.933099488491049	0.0193247633161285	0.0475757481928230
0.761427902813299	0.0922940104380029	0.145278086748698
0.909280153452686	0.0334449329292022	0.0572749136181124
0.809476572890026	0.0601789115131992	0.130344515596775
0.962779437340153	0.0237644082555913	0.0134561544042553
0.893011432225064	0.0115448421089806	0.0944437256659555
0.583110076726343	0.209603806852550	0.207286116421107
0.646444347826087	0.133810133526644	0.219745518647269
0.540628900255754	0.198107019217180	0.261264080527066
0.835259028132992	0.0692827825034870	0.0954581893635207
0.528622046035806	0.194894234410093	0.276483719554101
0.715473606138107	0.107142842783575	0.177383551078317
0.989471892583120	2.77555756156289e-17	0.00952810741687979
0.676604296675192	0.124888673395366	0.198507029929442
0.853042122762148	0.0749855736064196	0.0729723036314321
0.424124092071611	0.326342833805033	0.249533074123356
0.359892327365729	0.323293826489639	0.316813846144633
0.440472199488491	0.164339434822309	0.396188365689200
0.436853452685422	0.205619208357070	0.357527338957508
0.324829258312020	0.390828014575838	0.284342727112142
0.392586649616368	0.269782718365749	0.337630632017882
0.596902557544757	0.137156294015587	0.265941148439656
0.336646112531969	0.406867421022693	0.257486466445338
0.425506598465473	0.184034904077716	0.390458497456811
0.328263631713555	0.321186294575588	0.350550073710857
0.579243836317136	0.161485587511985	0.259270576170880
0.375436675191816	0.331863214048955	0.292700110759229
0.379545421994885	0.269406128205212	0.351048449799903
0.367401687979540	0.347872218685975	0.284726093334485
0.360496700767263	0.339964806018229	0.300538493214508
0.319074271099744	0.343371770126842	0.337553958773414
0.462981534526854	0.179146096915529	0.357872368557617
0.350268593350384	0.331614115349016	0.318117291300600
0.477237135549872	0.171676078027990	0.351086786422138
0.339521739130435	0.293328429731237	0.367149831138328
0.422870971867008	0.290893342833802	0.287235685299190
0.327839258312020	0.299504900645471	0.371655841042509
0.346191099744246	0.341288755801369	0.312520144454386
0.307146163682864	0.397417361681703	0.296436474635433
0.391132276214834	0.284309879949196	0.324557843835970
0.401701636828644	0.223711227319564	0.374587135851792
0.346414219948849	0.412946802286163	0.240638977764988
0.499616470588235	0.197639223627137	0.302744305784628
0.361156700767263	0.321593286545961	0.318250012686776
0.484432122762148	0.179049007264765	0.336518869973086
0.412412864450128	0.281406997461719	0.305180138088154
0.338232992327366	0.277289023284382	0.384477984388253
0.358377953964194	0.339491126206927	0.302130919828878
0.341167979539642	0.403241760023976	0.255590260436382
