0.510033170652404	0.438660203781924	0.282489647782991
0.435098126915672	0.509282955309086	0.610699313221055
0.535977881461298	0.467386839498370	0.357341014974129
0.00158307715863037	0.0310125075731260	0.0967238946419604
0.280495594591470	0.318072955866346	0.396178075629801
0.139156438836600	0.165476140949685	0.253116645578363
0.425635184083119	0.496248515699716	0.620795835161676
0.433782197141114	0.373111305560907	0.250357681563488
0.198094269176884	0.228236977639738	0.268374031650311
0.357648694582770	0.272124806671631	0.119184489849989
0.372047561611407	0.310131537206618	0.206430541898285
0.227513626199953	0.269953974281753	0.363073073401366
0.143368203170681	0.106375261397643	0.0405845072728554
0.480449333306730	0.494289972528735	0.561044469475810
0.105320400265718	0.139507688035910	0.208647731921919
0.236062410953272	0.222975199465061	0.239248847380704
0.341843283563469	0.411638207680481	0.550174537661719
0.422932995325147	0.448720842662007	0.529839642921510
0.358857252445983	0.311886827486145	0.240440603717156
0.221573615073651	0.180249541269913	0.105966512158143
