0.0371295838585031	0.350538266019517	0.612332150121980
0.0321927206942335	0.851147044263581	0.116660235042186
0.0121048803907004	0.139629169849054	0.848265949760246
0.0499425699370831	0.477441111965321	0.472616318097596
0.0341120597955914	0.288328191385165	0.677559748819243
0.0379465353289353	0.326152091919974	0.634901372751091
0.0425509403881641	0.307261256981166	0.650187802630670
0.0113043693951338	0.0946055787168169	0.893090051888049
0.0503686756404914	0.260012433584358	0.689618890775151
0.0403823766573581	0.512203557265414	0.448414066077227
0.0587541377338030	0.712478917822799	0.228766944443398
0.0783761190321520	0.712876849745999	0.208747031221849
0.0280583773095607	0.417696215402076	0.554245407288363
0.0241265273058080	0.166340684600098	0.809532788094094
0.0568691069741681	0.444300428320984	0.497830464704848
0.0408266409236431	0.271712642904394	0.687460716171963
0.00939668670723090	0.274425590318308	0.716177722974461
0.0454176714814058	0.589473119990788	0.364109208527806
0.0165535233175373	0.114424291385360	0.869022185297102
0	0.0705341166684732	0.929465883331527
0.00635058995866795	0.0133720251692575	0.980277384872074
0.0477474423046563	0.386434757826025	0.565817799869318
0.0549490013794603	0.499319877336564	0.445731121283975
0.0370483591669406	0.211049563681135	0.750902077151925
0.0454815041034414	0.377845427843104	0.576673068053455
0.0290969323184509	0.0908912287708885	0.880011838910661
0.0986540298098001	0.599711425305182	0.301634544885018
0.0355233020086287	0.177627945015455	0.786848752975916
0.0108928804838722	0.252456411629857	0.737650707886271
0.0339182624494349	0.281791090568672	0.684290646981893
0.0338710554035762	0.336735773339588	0.629393171256835
0.00779785860143950	0	0.992202141398560
0.0270732407999317	0.310967783390823	0.661958975809245
0.0291764389220022	0.184032401857548	0.786791159220450
0.0616635825075120	0.482704328855793	0.455632088636695
0.0182181928293947	0.0801170256471381	0.901664781523467
0.0332208615803490	0.302436331137637	0.663342807282014
0.0183883866526219	0.114126467849089	0.867485145498289
0.0349580597490055	0.232059570494764	0.732982369756231
0.00723261634181628	0.0544316254793086	0.938335758178875
0.0336233637608280	0.112479994142132	0.852896642097040
0.0291267472947826	0.566808185842866	0.404065066862351
0.0473759973911896	0.447403484121827	0.505220518486983
0.0473648167750652	0.599676388093196	0.352958795131739
0.0228494524862636	0.213722151971306	0.763428395542430
0.0525016887388938	0.608994009123060	0.338504302138046
0.0399135572734826	0.359640653294046	0.600445789432471
0.0106198672301835	0.00932544456613599	0.979054688203680
0.0427807641640548	0.411126578998112	0.546092656837833
0.0150843692398475	0.201616187191798	0.784299443568354
0.0192654438730482	0.810848270587944	0.169886285539008
0.0398328083792506	0.871404047979067	0.0887631436416821
0.0939263472771835	0.673100828431691	0.233972824291125
0.0745125950158262	0.706935396002049	0.218552008982125
0.0172256025756827	0.956881897279091	0.0258925001452266
0.0562869484423486	0.798867756337630	0.144845295220021
0.0604535913847141	0.498426406727750	0.441120001887536
0.00617838735141036	0.958445781205112	0.0363758314434775
0.0884361889627649	0.701689697717570	0.209874113319665
0.0502568694792473	0.900763438969083	0.0489796915516702
0.0538023670813674	0.534140200366394	0.412057432552239
0.0310262097452528	0.862682074021745	0.106291716233002
0.0603442698048310	0.811346310898073	0.128309419297096
