0.190545933120152	0.442544178346260	0.432816267519390
0.672873867192815	0.506669687485826	0.508504531228739
0.290931176010342	0.470183530639089	0.466275295958634
0.135357414274051	0.0293802286025310	0.0335703429037964
0.442328379711525	0.316124320769266	0.320686481153898
0.303496963872636	0.163341429672971	0.171012144509457
0.695335162947340	0.493106232140427	0.498659348210641
0.177682820791945	0.376179144554815	0.369268716832222
0.293049933664444	0.227200176894816	0.227800265342223
0.0277576677098925	0.275979552773620	0.268969329160430
0.144090718124915	0.312758085000227	0.308637127500340
0.417885571166145	0.267638476890280	0.273457715335420
0.00123720063954279	0.108034131627886	0.105051197441829
0.598868390257178	0.492684292647526	0.499526438971289
0.249582611579807	0.137779702453849	0.141669553680773
0.247010901143013	0.222637596951966	0.226956395427949
0.632310649408083	0.408171601578446	0.415757402367669
0.576597380596000	0.446740318410668	0.453610477616002
0.197108552183971	0.313710527509412	0.311565791264118
0.0615795924615594	0.182121086769175	0.178681630153762
